0,1,2,3,4,5,6
97,1,4280.769,4308.718,4139.359,4224.487,4332.308
97,1,4275.769,4289.872,4131.795,4213.846,4326.154
97,1,4254.103,4280.256,4118.333,4212.051,4302.051
97,1,4257.949,4292.949,4134.103,4220.513,4308.59
97,1,4269.487,4296.923,4145.0,4215.256,4320.256
97,1,4261.795,4281.026,4135.641,4214.744,4304.744
97,1,4253.974,4269.872,4138.974,4238.462,4298.333
97,1,4251.923,4271.154,4138.974,4241.026,4308.462
97,1,4249.359,4269.872,4122.179,4206.795,4305.769
97,1,4255.897,4263.846,4125.0,4194.744,4302.692
97,1,4265.0,4265.256,4136.795,4215.513,4311.667
97,1,4265.0,4271.667,4125.897,4218.333,4314.872
97,1,4264.103,4271.795,4116.923,4205.897,4310.769
97,1,4265.0,4273.974,4127.051,4213.462,4311.026
97,1,4264.231,4282.051,4138.462,4224.359,4314.487
97,1,4264.359,4280.128,4143.59,4213.974,4315.769
97,1,4264.231,4275.128,4139.359,4207.692,4312.308
97,1,4266.795,4279.872,4132.949,4228.205,4312.692
97,1,4276.923,4277.179,4138.59,4246.026,4325.128
97,1,4286.41,4265.897,4139.359,4236.41,4334.103
97,1,4294.615,4269.487,4129.872,4233.59,4335.256
97,1,4305.513,4280.513,4132.564,4254.487,4345.256
97,1,4304.872,4280.769,4134.615,4251.538,4350.385
97,1,4295.385,4279.103,4125.256,4214.103,4335.769
97,1,4295.385,4281.923,4130.256,4197.179,4325.385
97,1,4294.231,4282.179,4141.154,4215.513,4329.615
97,1,4288.205,4283.333,4137.692,4235.513,4333.846
97,1,4292.821,4285.385,4135.0,4236.538,4332.564
97,1,4286.538,4278.077,4129.231,4221.154,4317.436
97,1,4260.256,4266.795,4112.949,4215.513,4294.487
97,1,4252.308,4262.949,4109.231,4227.564,4288.077
97,1,4262.564,4262.692,4113.077,4226.538,4289.231
97,1,4266.41,4261.538,4107.821,4216.667,4284.872
97,1,4274.103,4263.077,4109.615,4221.923,4293.205
97,1,4285.769,4271.282,4120.897,4225.897,4311.41
97,1,4292.564,4287.436,4130.769,4235.256,4324.487
97,1,4299.103,4295.128,4137.564,4258.205,4330.897
97,1,4293.59,4280.0,4133.974,4245.513,4322.821
97,1,4284.615,4266.282,4127.051,4213.333,4316.026
97,1,4298.974,4273.974,4128.59,4228.718,4328.718
97,1,4308.718,4280.641,4123.718,4257.051,4327.564
97,1,4295.385,4276.026,4115.897,4253.205,4308.718
97,1,4294.103,4275.0,4119.359,4238.846,4310.256
97,1,4302.564,4277.051,4119.487,4218.333,4317.051
97,1,4303.462,4279.487,4120.128,4215.128,4313.718
97,1,4311.667,4285.0,4133.333,4249.103,4322.308
97,1,4316.923,4286.154,4136.154,4252.564,4325.385
97,1,4308.974,4284.744,4131.923,4224.231,4313.077
97,1,4309.487,4289.359,4141.154,4239.487,4317.564
97,1,4314.615,4293.333,4144.231,4258.718,4325.641
97,1,4310.385,4290.128,4139.359,4234.615,4311.667
97,1,4304.359,4280.769,4143.205,4225.769,4296.538
97,1,4296.538,4267.436,4140.385,4241.923,4291.026
97,1,4293.59,4263.077,4135.897,4245.256,4291.41
97,1,4303.846,4274.103,4149.359,4242.436,4299.615
97,1,4305.0,4282.821,4155.897,4233.462,4299.231
97,1,4292.179,4280.641,4146.795,4220.385,4289.359
97,1,4291.795,4280.0,4149.744,4218.205,4294.744
97,1,4303.205,4281.41,4159.744,4222.179,4309.872
97,1,4309.744,4278.333,4161.026,4244.231,4315.769
97,1,4312.564,4285.513,4162.308,4271.923,4320.769
97,1,4316.41,4305.128,4168.333,4254.615,4330.128
97,1,4316.795,4307.436,4174.615,4231.923,4332.949
97,1,4308.718,4290.897,4171.282,4250.385,4325.641
97,1,4297.692,4289.103,4154.103,4246.282,4316.41
97,1,4296.154,4299.359,4148.462,4222.564,4313.59
97,1,4298.846,4302.051,4164.103,4246.026,4316.282
97,1,4294.231,4307.436,4166.41,4259.615,4315.385
97,1,4288.974,4311.923,4152.949,4223.974,4308.846
97,1,4291.923,4306.282,4159.744,4220.385,4308.974
97,1,4295.897,4311.538,4175.769,4245.128,4320.513
97,1,4292.308,4322.436,4169.487,4234.744,4325.256
97,1,4288.205,4316.282,4160.128,4225.769,4317.949
97,1,4291.795,4311.41,4167.436,4236.41,4316.026
97,1,4288.462,4313.333,4167.821,4221.41,4314.872
97,1,4274.359,4304.872,4154.231,4215.128,4302.179
97,1,4275.128,4305.128,4150.641,4249.872,4297.949
97,1,4289.231,4318.846,4162.179,4261.026,4310.128
97,1,4289.615,4320.128,4172.821,4244.744,4315.769
97,1,4278.333,4313.205,4168.333,4248.205,4304.744
97,1,4267.436,4304.231,4150.769,4236.154,4286.923
97,1,4264.231,4293.205,4145.769,4211.667,4284.487
97,1,4278.462,4304.359,4160.128,4234.231,4307.436
98,2,4292.564,4324.744,4163.59,4256.538,4321.282
98,2,4288.205,4319.744,4156.538,4241.795,4308.718
98,2,4284.744,4311.026,4164.615,4246.41,4301.795
98,2,4283.974,4312.051,4168.205,4244.487,4302.692
98,2,4272.821,4301.667,4150.385,4212.821,4295.256
98,2,4268.974,4295.513,4143.077,4224.872,4295.385
98,2,4273.462,4303.333,4152.949,4244.487,4296.41
98,2,4267.821,4299.487,4152.436,4207.051,4281.538
98,2,4267.692,4296.282,4145.513,4203.718,4278.205
98,2,4278.718,4310.256,4147.821,4248.462,4293.333
98,2,4279.359,4313.462,4149.487,4238.462,4295.897
98,2,4273.205,4302.179,4141.154,4204.744,4285.769
98,2,4272.692,4301.41,4130.256,4209.615,4282.308
98,2,4274.487,4304.487,4127.308,4216.026,4288.846
98,2,4282.564,4301.154,4130.256,4226.154,4300.0
98,2,4290.641,4302.051,4127.692,4252.436,4300.769
98,2,4284.487,4310.641,4123.846,4247.436,4290.513
98,2,4278.846,4320.385,4127.949,4215.641,4291.667
98,2,4288.718,4326.026,4129.103,4204.744,4303.333
98,2,4298.077,4321.282,4123.462,4214.103,4306.923
98,2,4295.513,4308.846,4124.359,4225.897,4304.103
98,2,4291.41,4301.795,4131.667,4231.795,4300.769
98,2,4292.308,4305.769,4135.513,4227.949,4297.436
98,2,4292.692,4311.667,4132.436,4227.051,4296.282
98,2,4292.692,4313.846,4124.744,4230.385,4294.615
98,2,4295.256,4315.256,4124.872,4226.795,4293.974
98,2,4287.949,4308.974,4131.795,4224.487,4292.821
98,2,4266.154,4289.872,4123.846,4228.077,4275.256
98,2,4255.0,4276.795,4106.026,4217.051,4253.846
98,2,4261.923,4280.769,4103.205,4189.872,4257.308
98,2,4266.667,4287.564,4110.128,4186.026,4272.179
98,2,4273.59,4293.974,4115.513,4223.974,4280.0
98,2,4286.923,4300.385,4122.308,4253.333,4288.974
98,2,4284.103,4294.359,4122.308,4237.821,4287.051
98,2,4274.487,4283.846,4115.385,4216.795,4269.359
98,2,4281.538,4285.897,4117.564,4216.923,4265.897
98,2,4286.026,4292.564,4126.026,4219.872,4278.846
98,2,4281.41,4294.359,4132.308,4229.744,4288.718
98,2,4286.923,4291.923,4134.744,4242.051,4299.744
98,2,4290.513,4288.333,4123.462,4225.256,4304.615
98,2,4286.154,4294.103,4107.308,4204.615,4296.282
98,2,4292.821,4303.462,4111.538,4221.282,4298.59
98,2,4297.821,4300.513,4126.538,4245.513,4311.41
98,2,4291.41,4298.205,4131.667,4247.692,4309.872
98,2,4291.026,4299.231,4131.026,4239.231,4298.974
98,2,4288.205,4284.103,4127.179,4222.821,4286.795
98,2,4279.615,4271.795,4127.821,4211.538,4277.308
98,2,4292.821,4283.333,4142.308,4225.128,4291.154
98,2,4312.692,4294.487,4149.103,4240.897,4314.359
98,2,4311.667,4303.077,4141.667,4240.897,4313.974
98,2,4312.179,4320.513,4148.846,4241.026,4308.718
98,2,4318.974,4318.718,4159.487,4236.795,4313.846
98,2,4308.718,4297.179,4149.231,4221.795,4306.667
98,2,4297.436,4294.872,4148.59,4226.41,4296.282
98,2,4299.872,4309.744,4170.256,4249.487,4304.744
98,2,4295.256,4318.846,4173.974,4246.538,4308.333
98,2,4287.692,4324.487,4156.154,4225.641,4294.103
98,2,4293.205,4324.615,4148.462,4228.974,4287.949
98,2,4296.154,4316.41,4150.769,4240.897,4295.385
98,2,4287.564,4309.872,4147.564,4233.077,4295.897
98,2,4278.333,4304.231,4139.359,4222.436,4287.821
98,2,4274.872,4301.154,4139.103,4218.974,4291.154
98,2,4283.59,4311.026,4153.718,4219.359,4312.564
98,2,4293.974,4319.872,4160.128,4227.179,4325.0
98,2,4283.462,4314.872,4142.692,4224.615,4313.205
98,2,4271.667,4314.231,4136.41,4215.0,4310.128
98,2,4282.051,4320.641,4154.872,4228.718,4326.923
98,2,4281.538,4313.718,4156.923,4234.615,4322.564
98,2,4260.256,4304.872,4141.923,4211.154,4302.949
98,2,4261.923,4315.256,4147.051,4216.538,4312.949
98,2,4278.59,4324.231,4158.59,4241.667,4331.154
98,2,4276.538,4318.205,4154.744,4228.205,4326.795
98,2,4279.231,4320.128,4155.897,4220.256,4333.333
98,2,4292.692,4328.59,4159.872,4241.282,4353.333
98,2,4279.615,4322.308,4147.308,4227.308,4346.026
98,2,4257.308,4314.872,4137.949,4196.282,4327.051
98,2,4262.949,4318.59,4146.282,4205.897,4331.026
98,2,4273.718,4314.744,4148.462,4224.359,4338.462
98,2,4271.282,4304.872,4139.744,4226.923,4332.949
98,2,4274.231,4305.128,4144.615,4234.872,4334.872
98,2,4277.308,4305.385,4157.564,4238.974,4344.103
98,2,4267.051,4300.769,4148.462,4226.795,4337.949
98,2,4262.308,4304.872,4128.59,4216.41,4324.103
98,2,4275.513,4312.179,4134.872,4224.103,4325.769
98,2,4286.026,4309.744,4152.692,4238.718,4330.0
98,2,4280.513,4305.513,4146.923,4228.333,4319.744
98,2,4272.564,4309.103,4136.154,4200.641,4313.846
98,2,4272.821,4312.692,4146.154,4204.103,4318.59
98,2,4275.0,4308.59,4156.923,4227.051,4315.513
98,2,4275.256,4300.513,4153.205,4225.256,4314.487
98,2,4276.026,4297.308,4147.564,4221.282,4323.718
98,2,4274.103,4301.923,4145.256,4237.308,4321.026
98,2,4270.128,4305.641,4141.41,4240.641,4307.949
98,2,4271.795,4300.256,4138.59,4230.385,4304.744
98,2,4276.154,4293.718,4141.795,4230.128,4306.282
98,2,4274.615,4297.692,4142.436,4216.41,4305.0
98,2,4270.513,4304.359,4132.179,4185.385,4306.41
98,2,4266.026,4301.026,4125.641,4187.949,4306.282
98,2,4258.462,4293.59,4132.821,4219.615,4301.667
98,2,4261.026,4294.359,4138.974,4226.41,4304.487
98,2,4279.872,4302.179,4140.0,4224.103,4320.0
98,2,4291.923,4305.513,4141.923,4239.231,4331.538
98,2,4287.564,4299.615,4136.538,4229.744,4325.385
98,2,4285.0,4296.026,4127.692,4208.333,4317.179
98,2,4289.615,4303.59,4129.615,4232.564,4322.179
98,2,4293.077,4310.385,4132.821,4248.205,4325.385
98,2,4292.949,4305.641,4127.564,4211.41,4315.897
98,2,4288.718,4300.385,4123.205,4209.231,4307.692
98,2,4285.513,4306.923,4124.872,4251.41,4310.0
98,2,4287.821,4313.846,4129.359,4248.333,4315.897
98,2,4286.026,4307.821,4131.026,4224.744,4316.667
98,2,4285.128,4301.795,4127.179,4238.846,4318.333
98,2,4298.846,4310.385,4128.077,4243.462,4329.744
98,2,4305.385,4318.077,4131.41,4221.41,4334.231
98,2,4289.872,4313.333,4122.821,4222.821,4317.949
98,2,4284.359,4312.308,4116.282,4242.821,4305.256
98,2,4298.205,4316.923,4126.41,4239.872,4308.974
98,2,4299.872,4312.179,4132.436,4214.872,4313.333
98,2,4290.897,4306.026,4126.41,4205.769,4316.795
98,2,4292.308,4307.949,4125.897,4228.59,4318.462
98,2,4294.231,4307.051,4125.769,4238.462,4309.615
98,2,4291.667,4305.513,4116.667,4213.846,4307.051
98,2,4295.897,4311.154,4112.308,4208.718,4315.769
98,2,4293.846,4312.308,4115.256,4228.59,4309.872
98,2,4280.897,4306.923,4112.179,4219.615,4294.103
98,2,4282.564,4305.897,4108.846,4202.308,4292.179
98,2,4294.103,4303.462,4114.359,4210.385,4295.897
98,2,4290.256,4297.564,4115.128,4206.026,4294.231
98,2,4281.923,4298.205,4103.59,4190.513,4290.0
98,2,4285.0,4297.179,4097.308,4201.154,4283.205
98,2,4289.744,4288.077,4104.744,4209.744,4284.359
98,2,4291.667,4291.282,4110.641,4200.385,4295.513
99,3,4292.179,4307.821,4108.718,4204.615,4295.0
99,3,4287.436,4309.615,4108.59,4208.462,4282.179
99,3,4282.949,4296.923,4112.308,4201.282,4277.436
99,3,4286.154,4297.179,4120.897,4212.692,4280.897
99,3,4291.538,4308.59,4133.077,4218.205,4285.256
99,3,4290.641,4309.615,4132.051,4195.769,4288.333
99,3,4283.333,4305.769,4120.0,4195.256,4285.385
99,3,4280.128,4315.0,4124.615,4213.718,4284.359
99,3,4287.051,4326.538,4140.641,4205.897,4293.974
99,3,4291.667,4323.846,4139.487,4198.59,4301.41
99,3,4284.231,4315.256,4128.846,4204.872,4297.564
99,3,4271.667,4311.41,4127.821,4195.513,4290.897
99,3,4264.744,4311.026,4131.282,4194.359,4287.949
99,3,4269.103,4314.872,4132.436,4206.41,4288.462
99,3,4273.974,4314.359,4128.974,4195.0,4289.615
99,3,4267.179,4302.436,4123.333,4190.513,4292.308
99,3,4262.692,4299.615,4127.179,4209.103,4299.103
99,3,4269.103,4315.256,4132.051,4200.897,4300.769
99,3,4269.487,4323.205,4126.923,4193.462,4297.308
99,3,4266.026,4318.59,4130.385,4226.538,4304.231
99,3,4271.026,4321.795,4141.667,4232.436,4313.077
99,3,4273.462,4328.59,4137.308,4202.308,4309.359
99,3,4271.923,4328.718,4129.744,4213.59,4309.615
99,3,4274.103,4330.385,4135.128,4236.667,4313.462
99,3,4268.59,4331.41,4138.718,4213.205,4300.769
99,3,4254.615,4324.359,4137.821,4192.564,4286.41
99,3,4246.41,4315.641,4135.128,4198.974,4284.231
99,3,4242.308,4306.795,4122.949,4196.795,4276.923
99,3,4244.103,4297.564,4113.59,4195.385,4271.026
99,3,4256.41,4300.0,4111.667,4200.128,4284.872
99,3,4263.333,4312.179,4105.513,4188.077,4298.462
99,3,4262.051,4316.154,4111.795,4185.385,4294.615
99,3,4266.923,4312.949,4134.359,4208.59,4288.333
99,3,4271.41,4316.154,4140.513,4218.205,4289.103
99,3,4268.333,4322.564,4134.359,4211.282,4290.897
99,3,4267.564,4324.872,4138.333,4218.333,4290.897
99,3,4266.282,4326.538,4137.564,4228.333,4288.333
99,3,4262.821,4328.59,4132.179,4223.974,4286.154
99,3,4269.744,4329.103,4141.154,4218.333,4289.231
99,3,4278.333,4329.744,4145.769,4218.718,4291.923
99,3,4267.308,4325.513,4132.436,4211.667,4282.821
99,3,4245.641,4313.077,4121.923,4198.718,4268.205
99,3,4236.923,4305.897,4121.154,4203.974,4263.718
99,3,4247.564,4309.615,4122.692,4222.179,4268.974
99,3,4267.564,4312.436,4128.59,4220.641,4276.667
99,3,4280.641,4314.231,4132.564,4213.462,4287.436
99,3,4278.333,4318.846,4125.385,4224.231,4291.154
99,3,4269.103,4316.538,4116.154,4220.0,4277.564
99,3,4268.205,4310.641,4118.846,4200.897,4268.846
99,3,4279.744,4316.026,4133.205,4211.923,4285.0
99,3,4288.462,4322.821,4140.897,4226.41,4298.077
99,3,4279.487,4314.744,4128.974,4207.436,4284.615
99,3,4267.821,4302.692,4117.949,4200.128,4273.462
99,3,4274.744,4301.667,4124.744,4222.692,4284.231
99,3,4283.718,4307.308,4127.179,4229.872,4288.333
99,3,4273.205,4309.103,4115.769,4213.846,4268.462
99,3,4261.795,4305.0,4117.692,4204.744,4251.026
99,3,4265.897,4297.949,4130.385,4210.0,4255.128
99,3,4266.154,4290.641,4119.744,4211.667,4261.923
99,3,4258.718,4289.231,4096.538,4202.051,4258.718
99,3,4268.077,4298.333,4100.128,4200.897,4263.718
99,3,4287.436,4307.821,4119.872,4209.615,4277.949
99,3,4287.821,4308.846,4122.949,4206.41,4276.154
99,3,4281.667,4310.897,4124.231,4205.513,4268.077
99,3,4292.692,4317.564,4139.744,4222.949,4280.0
99,3,4298.974,4315.513,4142.949,4234.872,4290.513
99,3,4283.205,4302.308,4128.718,4230.769,4275.385
99,3,4274.615,4293.846,4126.538,4219.359,4263.59
99,3,4286.795,4299.487,4136.282,4213.462,4274.615
99,3,4296.795,4309.744,4136.923,4232.821,4287.692
99,3,4301.795,4311.026,4129.359,4250.641,4297.051
99,3,4313.205,4303.59,4124.487,4235.256,4309.487
99,3,4318.846,4298.718,4126.154,4224.615,4309.103
99,3,4310.897,4298.718,4130.513,4227.692,4292.949
99,3,4305.385,4297.949,4128.974,4212.949,4288.333
99,3,4308.077,4298.718,4125.513,4212.692,4297.179
99,3,4307.564,4300.641,4126.795,4230.897,4292.564
99,3,4298.974,4291.41,4123.59,4214.872,4273.077
99,3,4291.282,4278.077,4112.436,4189.615,4257.949
99,3,4292.436,4285.256,4104.487,4198.462,4254.615
99,3,4298.205,4303.718,4102.051,4215.769,4262.179
99,3,4302.051,4302.949,4101.41,4225.128,4271.795
99,3,4307.179,4292.564,4108.974,4219.872,4271.923
99,3,4313.974,4295.769,4125.128,4196.154,4272.051
99,3,4314.615,4304.487,4134.615,4190.897,4280.513
99,3,4313.462,4311.41,4136.282,4212.821,4285.769
99,3,4319.744,4320.128,4146.538,4229.231,4287.564
99,3,4324.359,4320.769,4158.077,4233.462,4290.0
99,3,4316.923,4312.821,4151.795,4220.769,4281.41
99,3,4305.0,4310.385,4139.744,4201.538,4270.256
99,3,4297.564,4312.308,4138.718,4209.231,4274.487
99,3,4298.59,4314.615,4141.538,4220.897,4281.154
99,3,4309.231,4321.026,4146.667,4209.103,4280.385
99,3,4316.923,4321.923,4151.154,4207.436,4283.077
99,3,4311.667,4316.41,4145.513,4221.923,4289.872
99,3,4307.436,4320.769,4144.872,4229.872,4297.692
99,3,4311.795,4328.718,4152.308,4228.077,4303.333
99,3,4307.564,4322.564,4141.282,4204.359,4292.949
99,3,4290.897,4312.949,4127.308,4181.538,4274.487
99,3,4280.0,4315.0,4138.846,4203.077,4271.154
99,3,4279.615,4320.256,4145.256,4229.744,4275.897
99,3,4277.692,4315.897,4130.128,4221.282,4272.308
99,3,4271.41,4306.154,4121.923,4209.231,4265.897
99,3,4272.179,4308.846,4120.385,4202.436,4267.051
99,3,4284.359,4323.846,4116.154,4196.538,4278.077
99,3,4293.205,4326.026,4121.795,4211.667,4287.308
99,3,4285.641,4311.795,4125.769,4223.718,4280.641
99,3,4276.538,4306.538,4119.487,4208.974,4272.949
99,3,4281.667,4313.718,4125.256,4200.641,4280.256
99,3,4283.974,4314.615,4134.615,4208.333,4283.205
99,3,4270.897,4305.385,4123.077,4213.333,4271.154
99,3,4262.949,4297.821,4108.974,4217.692,4263.718
99,3,4269.487,4301.026,4110.641,4212.692,4265.128
99,3,4274.615,4309.872,4114.359,4195.0,4269.744
99,3,4276.282,4309.487,4113.846,4197.308,4279.872
99,3,4281.538,4306.154,4116.923,4217.949,4285.256
99,3,4281.538,4315.0,4124.359,4214.231,4277.821
99,3,4269.872,4317.949,4125.385,4191.538,4268.718
99,3,4255.513,4300.256,4112.821,4187.179,4261.538
99,3,4248.59,4290.769,4102.949,4191.795,4254.872
99,3,4251.667,4301.667,4106.41,4182.821,4255.0
99,3,4257.949,4305.769,4106.282,4183.59,4258.974
99,3,4260.256,4300.128,4102.692,4203.974,4261.026
99,3,4261.154,4301.282,4107.949,4206.026,4262.308
99,3,4262.692,4303.974,4109.872,4191.41,4263.077
99,3,4265.641,4304.103,4108.846,4204.872,4272.051
99,3,4275.128,4307.821,4118.59,4228.846,4286.923
99,3,4277.436,4310.128,4118.077,4218.462,4279.744
99,3,4258.974,4306.026,4099.231,4194.487,4256.923
99,3,4247.179,4296.154,4092.821,4185.128,4254.231
99,3,4260.769,4283.846,4096.923,4179.615,4259.231
99,3,4269.872,4281.923,4093.718,4181.795,4253.333
100,4,4261.538,4284.487,4094.231,4189.231,4258.59
100,4,4257.308,4275.641,4093.718,4176.41,4266.923
100,4,4260.128,4275.128,4083.333,4168.59,4259.103
100,4,4262.692,4289.487,4087.436,4194.744,4262.179
100,4,4265.897,4283.974,4100.0,4201.667,4270.641
100,4,4258.974,4265.0,4087.308,4173.205,4246.795
100,4,4240.0,4264.615,4069.487,4175.897,4221.667
100,4,4232.564,4265.897,4079.103,4199.231,4229.231
100,4,4244.872,4260.641,4099.872,4189.615,4237.308
100,4,4261.538,4269.744,4112.051,4188.205,4234.872
100,4,4272.179,4277.564,4113.846,4213.974,4240.513
100,4,4273.077,4271.41,4104.487,4204.615,4241.154
100,4,4268.462,4270.641,4094.615,4175.385,4235.769
100,4,4272.436,4270.256,4094.359,4186.154,4246.41
100,4,4283.846,4266.154,4097.308,4204.487,4260.897
100,4,4287.308,4276.026,4099.103,4189.487,4257.821
100,4,4285.0,4284.487,4098.205,4177.179,4249.872
100,4,4286.795,4276.41,4091.282,4195.256,4252.692
100,4,4279.231,4271.795,4085.385,4207.308,4252.051
100,4,4257.179,4271.923,4088.333,4180.641,4235.256
100,4,4247.949,4266.923,4094.615,4156.026,4225.385
100,4,4258.718,4265.385,4094.744,4174.872,4235.513
100,4,4262.179,4263.846,4087.564,4196.026,4237.308
100,4,4259.487,4260.128,4084.231,4192.179,4230.385
100,4,4269.359,4265.641,4087.564,4198.205,4243.974
100,4,4275.0,4273.077,4084.359,4206.795,4255.769
100,4,4266.026,4275.641,4077.436,4190.897,4241.282
100,4,4266.026,4279.615,4080.513,4178.333,4233.846
100,4,4275.769,4274.615,4083.718,4185.128,4244.103
100,4,4277.308,4266.41,4083.974,4194.359,4247.692
100,4,4283.718,4279.103,4101.154,4204.744,4253.333
100,4,4302.436,4293.462,4124.487,4211.026,4266.026
100,4,4307.179,4287.308,4127.051,4205.641,4264.615
100,4,4295.0,4288.718,4122.821,4197.051,4257.564
100,4,4293.077,4305.385,4129.615,4190.385,4259.872
100,4,4294.744,4304.103,4126.538,4190.641,4255.641
100,4,4281.026,4284.359,4107.692,4195.256,4243.462
100,4,4275.256,4278.205,4103.205,4188.974,4247.821
100,4,4294.359,4291.41,4116.41,4186.41,4268.974
100,4,4305.385,4303.077,4121.538,4200.897,4280.769
100,4,4294.231,4301.667,4120.769,4200.897,4273.59
100,4,4287.051,4295.128,4123.333,4182.051,4260.641
100,4,4284.744,4294.359,4117.179,4178.462,4251.282
100,4,4274.359,4299.359,4106.795,4188.59,4248.333
100,4,4269.744,4303.59,4106.795,4189.231,4253.205
100,4,4274.103,4304.744,4108.462,4183.205,4256.026
100,4,4277.051,4307.308,4109.615,4187.692,4251.795
100,4,4283.462,4310.513,4115.641,4197.051,4253.846
100,4,4289.359,4309.872,4114.744,4185.256,4259.359
100,4,4285.641,4311.795,4109.359,4172.564,4257.949
100,4,4286.026,4319.359,4115.256,4200.256,4263.59
100,4,4296.026,4321.026,4123.077,4228.718,4280.128
100,4,4304.615,4320.0,4123.974,4215.385,4288.205
100,4,4308.333,4323.205,4122.179,4201.282,4285.0
100,4,4300.256,4318.846,4113.59,4198.205,4275.0
100,4,4283.974,4314.487,4103.974,4184.231,4262.308
100,4,4281.41,4327.051,4103.846,4188.205,4262.949
100,4,4287.179,4334.872,4101.282,4205.641,4269.615
100,4,4287.051,4325.897,4092.821,4190.513,4264.615
100,4,4294.103,4326.154,4098.846,4170.769,4267.821
100,4,4303.846,4336.923,4119.231,4183.846,4281.026
100,4,4301.538,4340.897,4127.564,4202.564,4276.923
100,4,4307.051,4345.128,4121.795,4210.897,4275.256
100,4,4321.795,4348.846,4123.462,4214.615,4293.077
100,4,4314.615,4340.0,4127.436,4208.462,4289.872
100,4,4292.949,4327.692,4116.41,4196.667,4265.0
100,4,4282.308,4322.821,4108.718,4182.564,4256.923
100,4,4275.0,4317.051,4112.949,4164.744,4251.667
100,4,4267.692,4308.462,4102.436,4167.051,4238.077
100,4,4276.538,4309.744,4093.846,4195.769,4249.103
100,4,4297.436,4323.205,4114.872,4206.538,4275.256
100,4,4305.256,4327.692,4124.487,4185.128,4275.769
100,4,4293.59,4315.256,4107.051,4180.641,4260.641
100,4,4288.59,4308.462,4111.795,4205.0,4260.0
100,4,4299.872,4313.205,4132.436,4212.436,4269.872
100,4,4302.308,4314.872,4125.897,4205.385,4272.051
100,4,4298.333,4315.128,4113.718,4215.256,4268.59
100,4,4312.179,4315.128,4118.59,4212.436,4271.667
100,4,4321.795,4310.769,4116.923,4185.0,4273.333
100,4,4310.0,4315.256,4110.897,4188.59,4265.513
100,4,4309.744,4325.641,4120.0,4221.41,4266.41
100,4,4321.667,4322.949,4126.538,4223.974,4276.667
100,4,4316.795,4318.462,4119.359,4201.154,4276.538
100,4,4311.154,4319.359,4117.308,4192.821,4275.769
100,4,4321.41,4311.667,4119.359,4200.385,4281.282
100,4,4329.359,4311.026,4113.974,4205.128,4276.538
100,4,4327.051,4324.487,4109.487,4196.41,4267.692
100,4,4314.744,4315.769,4106.026,4191.667,4262.564
100,4,4297.308,4289.487,4100.0,4211.538,4253.205
100,4,4295.513,4286.154,4103.333,4219.359,4250.513
100,4,4303.59,4292.564,4111.154,4187.821,4252.564
100,4,4303.077,4287.308,4109.615,4176.41,4242.949
100,4,4307.051,4292.949,4109.359,4208.205,4244.615
100,4,4315.897,4307.692,4110.128,4208.462,4262.692
100,4,4316.026,4308.333,4102.051,4168.59,4264.615
100,4,4321.538,4307.051,4103.333,4170.256,4265.641
100,4,4331.026,4308.974,4118.846,4207.821,4285.385
100,4,4329.103,4301.795,4127.821,4213.077,4297.051
100,4,4336.154,4303.59,4133.59,4209.872,4304.615
100,4,4348.846,4315.256,4138.462,4232.436,4317.821
100,4,4333.59,4303.59,4125.897,4230.256,4302.051
100,4,4313.205,4286.41,4106.538,4200.385,4270.769
100,4,4320.256,4296.795,4104.872,4206.923,4272.692
100,4,4332.179,4302.692,4114.103,4227.308,4289.103
100,4,4334.487,4290.897,4115.128,4208.974,4289.359
100,4,4339.103,4301.154,4109.487,4188.718,4290.385
100,4,4345.641,4321.41,4116.282,4204.359,4301.795
100,4,4353.846,4311.41,4134.103,4231.795,4313.846
100,4,4355.513,4289.231,4131.154,4237.949,4314.231
100,4,4337.436,4279.487,4104.359,4208.205,4291.795
100,4,4321.026,4279.103,4092.436,4182.051,4266.538
100,4,4325.641,4288.077,4103.974,4201.795,4268.333
100,4,4328.974,4293.846,4109.359,4217.949,4278.077
100,4,4322.051,4288.59,4105.513,4205.256,4270.128
100,4,4320.641,4293.462,4110.769,4219.872,4262.308
100,4,4321.923,4302.179,4122.308,4238.718,4268.462
100,4,4321.282,4298.333,4129.744,4216.538,4276.667
100,4,4327.821,4309.103,4138.077,4213.077,4285.128
100,4,4335.897,4331.795,4145.0,4239.615,4294.615
100,4,4332.436,4325.897,4142.692,4235.385,4295.641
100,4,4320.897,4307.051,4140.128,4219.359,4290.128
100,4,4311.41,4301.282,4137.949,4217.949,4284.872
100,4,4307.179,4293.974,4122.692,4209.103,4280.641
100,4,4306.923,4294.103,4112.949,4206.667,4285.385
100,4,4312.564,4309.359,4128.974,4217.436,4299.359
100,4,4318.846,4312.308,4141.923,4216.282,4301.667
100,4,4308.205,4305.128,4132.949,4212.179,4288.205
100,4,4290.128,4305.897,4129.231,4215.513,4284.359
100,4,4299.103,4307.308,4140.385,4220.385,4298.718
100,4,4319.872,4312.949,4146.41,4230.513,4307.179
100,4,4309.615,4321.026,4139.231,4228.846,4296.026
100,4,4290.256,4312.821,4130.385,4208.718,4285.769
101,0,4297.692,4303.846,4131.795,4207.051,4291.795
101,0,4306.282,4311.41,4138.077,4225.385,4300.897
101,0,4297.308,4314.103,4137.564,4224.359,4302.564
