0,1,2,3,4,5,6
101,0,4286.923,4318.846,4103.846,4205.897,4240.513
101,0,4312.564,4332.179,4132.308,4217.564,4268.974
101,0,4310.641,4303.59,4134.103,4203.205,4261.538
101,0,4261.154,4290.641,4096.282,4166.538,4227.949
101,0,4259.872,4312.821,4113.462,4185.128,4250.769
101,0,4299.359,4310.256,4140.897,4234.359,4281.795
101,0,4278.974,4286.667,4101.026,4229.359,4251.026
101,0,4244.231,4285.769,4088.077,4201.026,4231.667
101,0,4268.974,4296.41,4125.385,4202.692,4255.769
101,0,4285.128,4292.436,4108.205,4210.0,4254.872
101,0,4258.974,4281.154,4071.282,4204.744,4230.0
101,0,4252.949,4272.821,4092.179,4198.077,4224.744
101,0,4272.436,4271.026,4117.051,4204.744,4238.333
101,0,4276.667,4280.256,4107.051,4220.769,4253.718
101,0,4271.923,4290.0,4101.538,4213.718,4253.974
101,0,4289.231,4291.026,4122.308,4202.179,4256.538
101,0,4312.436,4291.41,4138.077,4221.026,4278.333
101,0,4296.795,4283.333,4109.487,4221.795,4269.103
101,0,4272.564,4270.256,4087.821,4203.974,4237.949
101,0,4292.821,4280.769,4124.872,4230.769,4257.436
101,0,4300.769,4285.513,4127.308,4240.897,4276.538
101,0,4262.564,4249.103,4073.718,4191.923,4243.846
101,0,4255.897,4237.051,4088.462,4188.462,4242.051
101,0,4275.897,4273.59,4136.026,4225.385,4267.692
101,0,4258.077,4272.949,4110.256,4210.769,4247.179
101,0,4248.077,4236.282,4093.205,4198.205,4233.718
101,0,4271.538,4239.744,4125.385,4225.0,4255.769
101,0,4272.564,4262.821,4118.333,4215.769,4251.795
101,0,4260.385,4260.0,4095.0,4194.103,4241.41
101,0,4265.385,4252.692,4108.718,4224.615,4255.0
101,0,4271.026,4256.667,4116.923,4247.179,4259.359
101,0,4275.897,4257.308,4108.59,4220.513,4260.385
101,0,4270.769,4250.128,4103.077,4203.59,4261.154
101,0,4257.436,4251.41,4101.282,4212.692,4248.846
101,0,4281.667,4274.359,4123.59,4215.769,4261.923
101,0,4310.641,4288.846,4143.846,4223.077,4283.077
101,0,4284.744,4270.641,4121.282,4236.282,4256.026
101,0,4267.949,4260.769,4110.769,4221.538,4236.923
101,0,4292.564,4282.692,4136.41,4202.051,4263.846
101,0,4288.59,4300.769,4138.462,4217.051,4267.949
101,0,4268.462,4298.333,4125.897,4220.641,4244.615
101,0,4279.103,4294.487,4145.0,4196.538,4246.795
101,0,4290.0,4309.615,4175.256,4215.0,4270.385
101,0,4283.59,4332.564,4178.333,4254.359,4281.026
101,0,4261.282,4319.615,4144.103,4230.769,4253.59
101,0,4231.282,4291.538,4117.564,4194.615,4223.077
101,0,4242.436,4321.026,4150.641,4219.744,4252.436
101,0,4278.462,4361.667,4183.846,4250.385,4288.846
101,0,4275.513,4331.795,4157.051,4236.923,4267.564
101,0,4268.974,4307.179,4140.641,4213.974,4257.949
101,0,4286.538,4346.282,4163.974,4213.718,4282.179
101,0,4277.051,4359.103,4162.564,4231.923,4274.615
101,0,4258.077,4331.538,4146.41,4237.692,4259.487
101,0,4269.487,4336.538,4155.256,4221.282,4274.487
101,0,4269.872,4345.897,4161.282,4219.103,4280.256
101,0,4252.051,4337.051,4156.41,4229.872,4275.513
101,0,4256.538,4353.077,4163.974,4228.077,4283.59
101,0,4268.462,4355.513,4166.795,4238.333,4288.333
101,0,4264.487,4324.744,4146.154,4253.59,4285.769
101,0,4266.41,4342.051,4132.564,4241.282,4288.462
101,0,4278.462,4377.308,4149.231,4238.333,4295.256
101,0,4276.923,4347.179,4158.205,4248.846,4296.667
101,0,4267.821,4322.564,4138.333,4225.128,4288.077
101,0,4269.872,4349.744,4132.821,4201.923,4279.231
101,0,4260.897,4354.231,4142.949,4212.308,4268.077
101,0,4240.128,4335.769,4140.0,4225.256,4255.128
101,0,4261.41,4333.974,4160.897,4245.897,4279.615
101,0,4299.872,4331.538,4191.282,4259.231,4319.487
101,0,4277.692,4336.154,4160.897,4229.744,4299.744
101,0,4242.051,4347.692,4126.538,4213.59,4267.179
101,0,4257.179,4334.359,4146.795,4229.744,4284.744
101,0,4269.103,4325.641,4157.179,4221.282,4293.077
101,0,4261.923,4341.154,4156.795,4222.051,4283.846
101,0,4271.026,4339.615,4174.744,4242.564,4294.231
101,0,4262.821,4328.718,4157.821,4213.333,4276.667
101,0,4239.103,4326.923,4134.359,4187.179,4246.282
101,0,4246.026,4309.615,4150.897,4220.641,4262.564
101,0,4250.385,4294.359,4138.59,4228.974,4266.538
101,0,4240.769,4305.256,4116.667,4212.308,4250.513
101,0,4259.615,4315.256,4146.538,4236.41,4280.128
101,0,4275.256,4315.897,4147.692,4247.308,4296.667
101,0,4265.897,4317.051,4120.0,4225.897,4271.795
101,0,4273.718,4318.462,4152.692,4232.949,4284.231
101,0,4280.769,4326.923,4174.615,4244.744,4300.641
101,0,4262.564,4322.692,4138.846,4234.615,4273.974
101,0,4258.846,4289.359,4137.436,4241.154,4272.308
101,0,4267.051,4279.744,4155.385,4254.615,4290.128
101,0,4256.282,4310.513,4132.949,4242.179,4270.641
101,0,4240.256,4311.41,4113.333,4213.59,4246.282
101,0,4230.897,4277.051,4113.718,4195.0,4241.795
101,0,4229.872,4269.359,4116.923,4205.256,4246.795
101,0,4237.436,4278.846,4129.487,4217.949,4264.359
101,0,4243.846,4278.462,4133.59,4205.385,4273.59
101,0,4259.103,4297.051,4131.667,4213.974,4272.821
101,0,4275.513,4322.692,4139.103,4250.513,4281.282
101,0,4261.41,4311.41,4127.821,4247.821,4274.744
101,0,4250.256,4288.077,4116.538,4218.974,4261.538
101,0,4266.795,4283.205,4133.077,4215.385,4271.795
101,0,4264.231,4282.179,4127.821,4221.795,4277.051
101,0,4259.872,4284.744,4112.564,4224.103,4284.744
101,0,4282.949,4284.744,4138.59,4216.026,4310.513
101,0,4271.667,4270.513,4148.846,4199.231,4294.744
101,0,4242.564,4273.846,4123.333,4216.282,4262.436
101,0,4265.128,4290.641,4134.359,4241.282,4286.795
101,0,4276.538,4277.821,4159.359,4217.821,4301.026
101,0,4240.256,4269.103,4139.487,4207.821,4268.077
101,0,4232.949,4290.256,4114.872,4228.974,4262.436
101,0,4250.897,4283.59,4121.282,4211.026,4275.385
101,0,4253.462,4253.846,4137.436,4205.0,4277.179
101,0,4265.256,4264.487,4144.615,4244.103,4295.385
101,0,4275.769,4289.872,4140.0,4238.59,4303.974
101,0,4272.179,4279.103,4136.538,4219.359,4293.59
101,0,4291.667,4259.744,4145.0,4241.667,4307.051
101,0,4309.231,4267.179,4151.026,4222.051,4310.385
101,0,4279.231,4278.718,4143.846,4182.179,4276.667
101,0,4245.385,4275.0,4131.538,4209.872,4257.821
101,0,4258.077,4283.333,4137.821,4233.462,4268.718
101,0,4294.744,4298.718,4168.333,4219.231,4290.0
101,0,4304.615,4285.0,4174.231,4233.205,4300.769
101,0,4282.179,4284.487,4143.333,4242.821,4280.128
101,0,4272.692,4323.462,4141.41,4219.231,4268.846
102,1,4279.359,4313.974,4161.41,4216.538,4287.179
102,1,4269.359,4260.641,4144.103,4223.205,4278.333
102,1,4267.564,4279.359,4131.538,4210.385,4263.974
102,1,4287.692,4338.59,4162.051,4212.564,4291.41
102,1,4287.564,4344.744,4183.333,4229.359,4301.538
102,1,4282.564,4338.077,4186.282,4226.538,4285.256
102,1,4300.641,4345.513,4192.949,4215.385,4299.103
102,1,4300.385,4323.974,4177.821,4222.308,4306.282
102,1,4285.897,4303.718,4157.051,4238.974,4289.744
102,1,4301.923,4327.308,4167.949,4239.359,4303.718
102,1,4313.077,4347.821,4169.615,4228.59,4314.103
102,1,4296.41,4333.205,4148.846,4230.897,4289.615
102,1,4305.897,4333.59,4166.026,4242.051,4300.769
102,1,4334.231,4368.205,4202.436,4250.897,4339.103
102,1,4323.333,4371.41,4191.667,4255.385,4327.564
102,1,4297.179,4336.667,4164.103,4246.026,4300.641
102,1,4296.923,4342.564,4162.179,4236.667,4306.923
102,1,4298.718,4370.0,4161.667,4246.026,4311.026
102,1,4297.949,4349.487,4160.897,4250.897,4310.769
102,1,4310.256,4325.769,4163.077,4237.436,4319.872
102,1,4301.667,4332.436,4142.949,4221.538,4300.897
102,1,4278.718,4328.077,4133.077,4215.513,4278.846
102,1,4298.205,4325.769,4157.051,4226.667,4310.128
102,1,4316.026,4336.795,4152.436,4231.282,4329.872
102,1,4282.051,4329.872,4128.333,4212.821,4294.231
102,1,4277.051,4328.462,4158.205,4220.513,4292.949
102,1,4316.026,4342.949,4195.769,4255.256,4333.077
102,1,4307.949,4341.41,4179.744,4249.615,4324.103
102,1,4283.718,4344.744,4160.513,4222.949,4292.308
102,1,4308.205,4351.538,4160.769,4221.795,4300.385
102,1,4323.974,4326.667,4155.256,4218.333,4311.538
102,1,4311.026,4316.154,4158.205,4211.282,4305.385
102,1,4311.795,4339.744,4164.615,4224.231,4307.692
102,1,4306.538,4333.974,4151.538,4234.744,4306.667
102,1,4291.538,4306.282,4139.359,4233.077,4295.641
102,1,4300.256,4305.641,4143.59,4225.0,4298.974
102,1,4316.667,4319.487,4160.897,4220.128,4322.821
102,1,4325.385,4334.359,4183.077,4246.923,4346.41
102,1,4327.051,4338.462,4174.615,4268.205,4341.154
102,1,4313.333,4314.744,4145.897,4240.256,4319.487
102,1,4315.769,4303.333,4155.641,4233.462,4330.897
102,1,4332.692,4320.256,4172.821,4256.923,4352.564
102,1,4302.051,4311.795,4146.154,4224.231,4328.974
102,1,4267.821,4291.538,4130.897,4193.077,4305.256
102,1,4297.564,4301.41,4151.538,4236.41,4323.333
102,1,4308.205,4294.615,4150.897,4253.846,4326.538
102,1,4265.128,4261.923,4131.795,4213.205,4301.923
102,1,4261.026,4264.487,4124.231,4208.462,4298.59
102,1,4279.615,4280.513,4110.128,4224.103,4301.41
102,1,4262.179,4272.436,4099.487,4205.641,4289.744
102,1,4271.41,4281.154,4118.462,4201.41,4300.897
102,1,4304.872,4297.821,4132.051,4232.051,4322.051
102,1,4284.359,4285.641,4115.128,4241.026,4303.59
102,1,4269.872,4284.487,4112.949,4221.923,4287.051
102,1,4313.333,4293.462,4141.538,4226.026,4321.538
102,1,4320.769,4268.974,4145.769,4251.538,4343.077
102,1,4282.821,4263.59,4120.897,4247.692,4315.769
102,1,4278.59,4306.538,4121.667,4226.667,4303.846
102,1,4284.359,4317.821,4136.538,4237.949,4317.051
102,1,4282.308,4282.436,4132.564,4261.667,4322.179
102,1,4301.923,4270.256,4133.59,4253.846,4334.487
102,1,4289.872,4284.615,4127.051,4223.205,4333.205
102,1,4245.769,4285.0,4095.641,4207.051,4300.641
102,1,4262.179,4275.513,4091.923,4227.436,4302.179
102,1,4295.256,4276.538,4107.436,4249.103,4327.949
102,1,4276.154,4274.231,4098.846,4229.487,4314.615
102,1,4281.538,4257.949,4112.179,4219.487,4315.897
102,1,4314.487,4263.974,4136.026,4253.205,4346.41
102,1,4292.564,4297.308,4106.795,4252.821,4324.744
102,1,4259.872,4291.154,4084.359,4203.846,4286.026
102,1,4262.821,4249.231,4102.821,4186.923,4290.769
102,1,4262.564,4251.026,4098.974,4205.0,4291.538
102,1,4272.051,4279.359,4100.769,4218.077,4288.333
102,1,4295.641,4271.538,4137.821,4225.897,4311.41
102,1,4286.282,4258.333,4145.513,4220.385,4316.923
102,1,4266.538,4269.231,4132.564,4209.744,4299.872
102,1,4271.41,4277.179,4141.41,4219.231,4299.231
102,1,4275.769,4284.872,4145.769,4221.923,4305.641
102,1,4278.59,4299.744,4148.974,4214.231,4309.103
102,1,4285.513,4303.077,4163.974,4235.641,4309.872
102,1,4275.769,4304.744,4162.179,4249.487,4296.026
102,1,4266.923,4310.769,4157.564,4212.949,4288.718
102,1,4274.872,4302.436,4167.051,4183.077,4298.718
102,1,4275.769,4295.0,4158.205,4196.154,4298.59
102,1,4276.026,4301.923,4140.256,4218.077,4300.0
102,1,4287.051,4305.256,4141.154,4224.487,4319.103
102,1,4287.051,4313.205,4140.641,4209.231,4326.538
102,1,4288.333,4328.846,4142.692,4203.462,4326.154
102,1,4311.154,4328.077,4164.103,4237.436,4343.974
102,1,4318.333,4326.795,4170.897,4253.077,4354.359
102,1,4297.308,4339.744,4157.179,4222.821,4341.154
102,1,4290.0,4340.385,4163.846,4212.821,4331.154
102,1,4301.154,4335.897,4178.59,4223.846,4330.385
102,1,4303.718,4343.077,4172.308,4219.487,4330.513
102,1,4296.282,4339.615,4164.359,4222.564,4330.769
102,1,4287.821,4330.385,4153.718,4222.692,4321.026
102,1,4286.667,4327.564,4126.026,4204.103,4310.513
102,1,4289.487,4314.744,4116.795,4202.949,4316.667
102,1,4285.897,4309.231,4137.179,4209.872,4325.641
102,1,4292.821,4320.641,4148.333,4213.718,4330.0
102,1,4308.333,4315.385,4153.333,4236.282,4334.615
102,1,4294.487,4312.564,4173.333,4234.872,4326.154
102,1,4272.436,4333.077,4183.333,4202.692,4313.59
102,1,4279.359,4327.692,4165.128,4208.077,4310.0
102,1,4282.179,4307.949,4139.615,4222.821,4295.256
102,1,4274.744,4324.103,4128.974,4206.41,4284.615
102,1,4282.564,4332.821,4129.359,4209.615,4301.026
102,1,4280.641,4313.846,4125.0,4220.256,4307.821
102,1,4276.795,4312.821,4122.564,4206.538,4299.744
102,1,4300.128,4302.949,4129.103,4209.359,4307.949
102,1,4305.0,4270.641,4126.41,4210.256,4309.487
102,1,4287.949,4281.026,4122.821,4191.41,4301.538
102,1,4303.205,4309.103,4136.154,4215.128,4313.974
102,1,4318.333,4299.103,4142.308,4241.795,4314.615
102,1,4303.462,4306.282,4136.795,4203.205,4290.513
102,1,4300.385,4333.846,4134.231,4184.487,4283.59
102,1,4299.231,4308.846,4116.41,4216.282,4284.872
102,1,4285.385,4274.359,4106.026,4210.385,4280.513
102,1,4297.821,4289.359,4135.769,4193.205,4292.179
102,1,4314.487,4300.897,4149.359,4217.436,4296.923
102,1,4308.846,4292.949,4134.103,4223.205,4292.308
102,1,4321.41,4302.692,4149.744,4208.718,4317.051
102,1,4332.051,4307.051,4165.128,4223.718,4331.795
102,1,4309.103,4292.564,4145.769,4233.974,4311.923
102,1,4311.026,4290.897,4143.718,4224.359,4322.051
102,1,4331.41,4295.128,4144.615,4221.538,4340.641
102,1,4304.359,4288.846,4119.231,4207.051,4307.051
102,1,4271.154,4282.179,4123.077,4193.718,4281.667
102,1,4272.308,4272.308,4140.256,4206.667,4297.179
102,1,4277.564,4261.538,4120.641,4209.487,4301.795
102,1,4299.487,4268.974,4114.487,4215.641,4306.923
102,1,4329.231,4283.205,4128.974,4255.128,4323.333
103,2,4318.077,4281.795,4121.282,4259.744,4315.256
103,2,4305.897,4275.769,4123.718,4220.769,4308.846
103,2,4320.256,4277.179,4134.103,4218.205,4323.333
103,2,4311.667,4275.385,4120.0,4230.641,4321.795
103,2,4300.641,4268.718,4128.59,4214.615,4318.462
103,2,4317.308,4266.026,4156.154,4217.692,4329.744
103,2,4311.41,4260.513,4143.846,4241.026,4323.59
103,2,4284.744,4252.949,4120.128,4232.051,4306.795
103,2,4282.692,4257.436,4113.205,4210.897,4301.538
103,2,4292.564,4257.949,4109.872,4215.256,4301.282
103,2,4300.385,4241.795,4125.0,4228.718,4309.103
103,2,4306.667,4244.744,4136.282,4233.077,4316.795
103,2,4299.103,4264.872,4112.949,4226.923,4312.949
103,2,4290.769,4249.359,4095.641,4210.641,4311.154
103,2,4294.872,4226.795,4105.769,4206.795,4311.538
103,2,4300.513,4253.462,4123.077,4227.308,4315.256
103,2,4302.564,4275.641,4132.179,4236.923,4328.59
103,2,4299.615,4249.103,4116.026,4229.359,4327.308
103,2,4297.051,4232.051,4101.026,4235.385,4315.385
103,2,4295.385,4241.667,4111.795,4226.795,4318.462
103,2,4281.154,4239.359,4107.308,4188.974,4311.538
103,2,4277.051,4233.846,4097.308,4191.282,4295.385
103,2,4301.282,4240.641,4119.615,4233.974,4306.154
103,2,4310.897,4253.077,4130.641,4235.769,4320.897
103,2,4302.436,4269.744,4125.0,4206.282,4318.846
103,2,4309.744,4269.744,4141.026,4206.795,4319.487
103,2,4313.718,4258.077,4143.333,4225.897,4319.359
103,2,4312.692,4276.667,4125.513,4224.744,4318.462
103,2,4324.487,4298.205,4129.103,4211.41,4322.179
103,2,4316.154,4284.615,4131.667,4220.128,4314.744
103,2,4296.026,4282.564,4125.769,4236.154,4309.615
103,2,4311.282,4304.872,4139.872,4220.641,4320.769
103,2,4333.205,4309.615,4152.821,4209.359,4327.564
103,2,4333.205,4312.308,4155.128,4232.692,4335.641
103,2,4336.923,4325.385,4157.692,4238.59,4347.821
103,2,4339.231,4318.462,4141.026,4220.769,4341.154
103,2,4328.077,4304.359,4121.795,4219.231,4334.615
103,2,4319.744,4310.128,4129.872,4215.513,4343.718
103,2,4318.59,4317.692,4133.077,4205.0,4340.769
103,2,4325.256,4311.154,4121.795,4211.154,4331.923
103,2,4333.205,4300.256,4125.769,4215.256,4334.103
103,2,4321.538,4297.692,4123.077,4212.564,4328.462
103,2,4305.256,4297.308,4097.051,4212.821,4318.333
103,2,4311.923,4287.308,4096.41,4202.436,4322.821
103,2,4325.385,4289.103,4128.333,4203.333,4330.128
103,2,4328.077,4310.128,4136.795,4231.154,4329.231
103,2,4332.308,4309.872,4123.462,4243.333,4332.179
103,2,4345.0,4296.282,4134.231,4232.564,4347.051
103,2,4354.872,4307.564,4146.795,4229.231,4361.026
103,2,4348.59,4311.795,4131.538,4230.897,4358.59
103,2,4335.769,4297.308,4128.077,4233.718,4351.154
103,2,4336.282,4304.744,4144.359,4235.128,4348.205
103,2,4336.026,4304.872,4139.103,4215.769,4336.282
103,2,4321.026,4278.974,4124.872,4189.872,4322.051
103,2,4314.615,4286.41,4127.949,4194.615,4324.103
103,2,4320.513,4304.744,4128.718,4214.487,4326.282
103,2,4316.667,4277.821,4124.103,4205.769,4316.282
103,2,4316.154,4268.462,4132.179,4187.564,4316.667
103,2,4329.487,4302.179,4143.077,4207.179,4330.513
103,2,4329.231,4299.744,4138.205,4233.718,4333.333
103,2,4318.205,4270.897,4120.128,4218.718,4325.513
103,2,4326.282,4278.846,4109.231,4198.333,4328.974
103,2,4336.923,4291.41,4116.282,4199.231,4336.41
103,2,4325.769,4273.718,4120.256,4192.436,4324.231
103,2,4311.282,4260.513,4108.974,4188.59,4305.641
103,2,4306.923,4269.103,4103.974,4206.154,4309.744
103,2,4309.872,4278.462,4113.718,4217.821,4328.974
103,2,4320.0,4273.718,4127.179,4217.949,4338.59
103,2,4322.949,4263.718,4141.154,4218.077,4335.641
103,2,4317.051,4268.846,4144.231,4223.333,4333.462
103,2,4327.179,4285.128,4127.179,4248.462,4340.513
103,2,4339.872,4288.718,4110.128,4257.692,4346.795
103,2,4323.59,4273.462,4104.615,4211.923,4335.128
103,2,4304.231,4253.846,4097.308,4180.385,4317.949
103,2,4312.949,4251.667,4095.128,4203.333,4321.923
103,2,4326.41,4265.641,4111.154,4209.487,4334.872
103,2,4320.769,4260.769,4123.974,4192.051,4327.949
103,2,4306.667,4238.59,4121.282,4202.821,4314.103
103,2,4302.308,4244.487,4125.897,4220.513,4319.744
103,2,4318.59,4270.0,4142.179,4225.513,4337.436
103,2,4348.205,4274.744,4150.641,4237.179,4351.795
103,2,4363.846,4274.231,4150.256,4240.128,4358.333
103,2,4351.667,4282.051,4143.333,4229.487,4349.615
103,2,4335.513,4272.949,4129.615,4229.872,4337.051
103,2,4341.026,4264.615,4123.077,4229.231,4345.256
103,2,4347.692,4284.872,4122.436,4212.692,4355.0
103,2,4329.103,4286.538,4115.385,4201.538,4340.0
103,2,4316.923,4249.231,4120.769,4213.462,4332.308
103,2,4337.051,4241.41,4140.769,4240.128,4351.538
103,2,4348.974,4269.359,4139.103,4245.641,4358.462
103,2,4340.128,4263.077,4126.667,4214.103,4346.41
103,2,4354.615,4245.641,4138.974,4205.641,4354.103
103,2,4383.333,4269.744,4148.846,4243.718,4376.538
103,2,4373.846,4277.821,4130.769,4247.949,4371.026
103,2,4332.949,4241.41,4115.0,4203.974,4337.179
103,2,4310.769,4229.615,4116.667,4199.103,4319.615
103,2,4328.462,4246.667,4123.846,4237.564,4341.282
103,2,4357.692,4246.154,4131.154,4245.641,4363.333
103,2,4355.256,4242.821,4130.769,4220.897,4347.564
103,2,4331.154,4244.744,4133.333,4205.897,4325.385
103,2,4331.026,4240.641,4152.308,4203.974,4332.949
103,2,4348.077,4253.077,4158.333,4207.949,4343.077
103,2,4353.462,4270.769,4148.077,4225.897,4338.846
103,2,4355.256,4265.513,4157.821,4237.308,4341.667
103,2,4353.59,4266.41,4163.333,4212.308,4340.256
103,2,4346.538,4279.744,4145.769,4196.154,4327.692
103,2,4362.308,4279.359,4160.128,4234.231,4342.051
103,2,4383.59,4285.0,4193.205,4254.744,4364.872
103,2,4359.744,4293.462,4177.179,4211.026,4341.41
103,2,4326.667,4271.667,4155.513,4186.795,4313.846
103,2,4338.846,4262.308,4176.154,4207.051,4332.436
103,2,4352.179,4291.795,4177.949,4209.359,4345.385
103,2,4331.538,4296.795,4151.282,4210.513,4328.333
103,2,4321.026,4275.769,4156.282,4230.513,4328.462
103,2,4329.487,4285.641,4166.923,4222.949,4335.897
103,2,4323.974,4303.205,4148.077,4204.103,4323.205
103,2,4320.513,4303.846,4149.487,4212.692,4327.436
103,2,4340.641,4315.897,4176.41,4221.538,4355.897
103,2,4354.359,4320.128,4178.462,4223.333,4361.154
103,2,4345.128,4302.179,4171.282,4224.872,4343.974
103,2,4339.359,4310.256,4181.923,4211.154,4341.795
103,2,4348.718,4330.385,4185.385,4211.154,4355.513
103,2,4356.026,4314.872,4179.872,4227.821,4361.282
103,2,4347.821,4299.615,4176.538,4204.103,4349.231
103,2,4335.256,4308.974,4156.795,4179.615,4336.667
103,2,4340.897,4319.231,4138.205,4223.718,4347.692
103,2,4361.538,4341.923,4149.615,4257.949,4364.744
103,2,4366.667,4353.205,4159.231,4218.59,4355.256
103,2,4350.256,4313.974,4152.564,4193.205,4337.436
103,2,4343.846,4299.487,4164.872,4220.256,4341.538
103,2,4361.923,4346.667,4191.282,4229.103,4354.487
103,2,4381.923,4353.974,4201.026,4218.974,4361.41
104,3,4378.846,4313.846,4191.538,4232.308,4359.744
104,3,4353.333,4313.974,4166.154,4231.41,4336.154
104,3,4336.154,4332.179,4146.282,4205.769,4311.923
104,3,4352.308,4328.205,4165.897,4218.974,4330.513
104,3,4373.077,4333.462,4189.615,4247.051,4356.923
104,3,4358.205,4338.077,4164.103,4224.103,4340.0
104,3,4338.718,4331.41,4136.923,4205.256,4324.231
104,3,4352.179,4341.154,4157.821,4225.897,4339.231
104,3,4355.769,4333.462,4172.179,4213.462,4332.436
104,3,4329.487,4301.154,4152.821,4189.231,4307.308
104,3,4332.821,4318.205,4154.615,4224.615,4315.385
104,3,4364.231,4351.538,4177.051,4251.923,4332.564
104,3,4362.949,4325.641,4176.667,4229.231,4326.795
104,3,4345.897,4307.051,4170.641,4230.385,4325.513
104,3,4346.41,4326.41,4175.128,4241.41,4329.487
104,3,4337.051,4310.0,4165.897,4211.538,4315.897
104,3,4327.051,4283.333,4149.615,4209.103,4308.974
104,3,4350.769,4297.692,4148.462,4249.872,4329.359
104,3,4372.564,4312.051,4155.0,4247.949,4349.487
104,3,4365.256,4327.308,4166.667,4222.692,4349.744
104,3,4360.513,4354.359,4177.949,4241.538,4345.256
104,3,4358.974,4337.821,4172.564,4256.538,4343.333
104,3,4343.077,4303.333,4164.487,4230.385,4331.41
104,3,4334.872,4312.179,4173.205,4221.154,4315.641
104,3,4342.949,4317.564,4180.385,4241.154,4316.795
104,3,4347.179,4303.077,4174.487,4241.41,4329.359
104,3,4352.692,4318.333,4170.128,4228.333,4339.359
104,3,4362.692,4329.615,4167.564,4237.821,4348.077
104,3,4353.974,4305.385,4158.974,4251.026,4345.0
104,3,4336.538,4299.744,4151.923,4237.051,4328.462
104,3,4337.692,4315.769,4151.282,4216.026,4323.077
104,3,4335.769,4311.026,4147.308,4213.462,4323.333
104,3,4323.205,4307.692,4144.103,4217.564,4317.692
104,3,4340.897,4320.128,4156.795,4221.538,4333.205
104,3,4367.564,4310.769,4166.795,4229.872,4356.41
104,3,4354.231,4295.897,4153.333,4231.154,4347.179
104,3,4346.282,4318.077,4151.026,4233.974,4344.615
104,3,4372.179,4335.128,4170.128,4248.59,4368.462
104,3,4367.949,4306.026,4157.179,4230.128,4352.179
104,3,4339.103,4292.436,4124.872,4183.974,4310.0
104,3,4344.359,4320.641,4132.564,4197.436,4318.333
104,3,4351.154,4317.179,4142.821,4242.564,4339.744
104,3,4329.744,4275.641,4118.333,4216.923,4319.872
104,3,4318.59,4262.692,4114.615,4176.282,4303.205
104,3,4323.205,4274.359,4134.744,4206.667,4311.667
104,3,4330.128,4280.0,4132.051,4236.538,4318.59
104,3,4341.154,4289.359,4129.872,4211.154,4326.667
104,3,4336.026,4294.872,4137.564,4190.128,4331.667
104,3,4326.026,4291.795,4128.846,4202.179,4323.718
104,3,4341.795,4302.308,4134.231,4221.795,4323.333
104,3,4351.923,4312.436,4159.103,4232.436,4331.154
104,3,4342.436,4309.744,4154.744,4231.923,4330.769
104,3,4343.846,4315.641,4137.821,4227.692,4327.564
104,3,4333.846,4310.256,4142.564,4212.436,4314.872
104,3,4303.846,4282.564,4144.872,4186.795,4293.846
104,3,4308.333,4291.41,4144.744,4188.462,4293.974
104,3,4339.744,4331.154,4156.154,4211.538,4308.974
104,3,4344.231,4329.615,4157.949,4213.333,4311.923
104,3,4331.538,4311.026,4154.615,4209.231,4312.308
104,3,4328.974,4328.718,4164.103,4212.051,4315.641
104,3,4329.872,4344.744,4167.949,4197.949,4310.513
104,3,4322.179,4333.846,4161.923,4192.308,4305.0
104,3,4312.308,4326.923,4165.385,4215.769,4311.026
104,3,4318.333,4328.077,4174.359,4228.462,4325.641
104,3,4330.641,4333.205,4175.385,4217.821,4330.513
104,3,4326.41,4345.769,4170.0,4208.205,4318.333
104,3,4326.795,4347.949,4171.026,4214.231,4318.59
104,3,4342.692,4349.231,4179.487,4241.538,4336.795
104,3,4343.718,4370.256,4180.641,4257.692,4338.205
104,3,4338.718,4377.949,4177.949,4238.718,4332.692
104,3,4348.077,4361.538,4181.538,4226.026,4343.718
104,3,4344.487,4358.205,4173.333,4224.744,4341.795
104,3,4325.769,4355.769,4157.436,4201.282,4323.59
104,3,4323.974,4334.615,4159.359,4197.692,4320.0
104,3,4334.872,4331.795,4159.487,4233.077,4317.436
104,3,4342.949,4350.256,4148.205,4239.103,4308.462
104,3,4347.308,4357.692,4154.359,4218.205,4318.205
104,3,4340.641,4359.615,4158.462,4217.564,4325.769
104,3,4327.692,4354.231,4138.718,4206.538,4308.718
104,3,4324.744,4335.769,4136.923,4186.538,4303.974
104,3,4330.385,4338.718,4154.103,4203.974,4320.769
104,3,4334.744,4355.256,4147.821,4215.256,4318.846
104,3,4332.051,4340.128,4133.205,4183.846,4300.256
104,3,4318.718,4320.769,4130.769,4173.718,4292.949
104,3,4307.821,4332.821,4128.718,4205.641,4293.205
104,3,4315.897,4343.462,4139.615,4227.179,4299.103
104,3,4327.051,4341.923,4156.154,4226.026,4309.872
104,3,4322.692,4348.205,4146.923,4219.231,4307.949
104,3,4320.897,4343.718,4133.333,4211.795,4302.051
104,3,4324.231,4327.436,4130.641,4211.538,4307.308
104,3,4312.692,4334.103,4118.974,4220.385,4304.487
104,3,4310.769,4354.231,4121.538,4225.513,4300.513
104,3,4332.179,4352.051,4143.077,4213.462,4314.872
104,3,4330.769,4332.051,4137.436,4198.718,4317.051
104,3,4314.487,4324.615,4128.462,4217.308,4309.359
104,3,4324.231,4341.923,4146.154,4246.667,4327.051
104,3,4323.718,4357.051,4136.795,4229.744,4333.077
